time,wds,sp,t2m,wds_scaled,hour,month,date,dayofweek,dayofyear
2021-12-31 04:00:00,0.7968156556993986,1.1244110376346514,-0.6810370431044647,0.2001895601524054,4,12,2021-12-31,4,365
2021-12-31 05:00:00,0.7578982529731109,1.1662430567797673,-0.6579233747023303,0.2017764856282935,5,12,2021-12-31,4,365
2021-12-31 06:00:00,0.6119429150444857,1.2249925647169937,-0.6458293903471517,0.2462103989531598,6,12,2021-12-31,4,365
2021-12-31 07:00:00,0.5126732986298272,1.3624336585229189,-0.6461525450676353,0.2398626970496075,7,12,2021-12-31,4,365
2021-12-31 08:00:00,0.2942497514085502,1.4948883617085351,-0.5133424396594538,0.1890810818211888,8,12,2021-12-31,4,365
2021-12-31 09:00:00,0.4117511137843599,1.5247683753836214,-0.3542098151297028,0.1525817958757628,9,12,2021-12-31,4,365
2021-12-31 10:00:00,0.6877435221049389,1.5536483232948755,-0.11481701435330241,0.1033871061232322,10,12,2021-12-31,4,365
2021-12-31 11:00:00,0.8494893799602501,1.507833463842996,0.01617196829897935,0.1359261491400197,11,12,2021-12-31,4,365
2021-12-31 12:00:00,0.8045189863017422,1.4231763288883836,0.10242401668728077,0.0764093730331348,12,12,2021-12-31,4,365
2021-12-31 13:00:00,0.5293452211149017,1.3863341849132647,0.14929766293251684,0.0367362361359327,13,12,2021-12-31,4,365
2021-12-31 14:00:00,0.2351125061452857,1.3634267551873251,0.15229576057338023,0.0716485966054705,14,12,2021-12-31,4,365
2021-12-31 15:00:00,0.8503573587107128,1.4012672226513945,0.07588750213208037,0.0557793418465897,15,12,2021-12-31,4,365
2021-12-31 16:00:00,1.3332753854611987,1.3843340533856254,-0.21391419268452788,0.136712541116882,16,12,2021-12-31,4,365
2021-12-31 17:00:00,1.7736856339707243,1.42416942555279,-0.4906567621245812,0.1525817958757628,17,12,2021-12-31,4,365
2021-12-31 18:00:00,2.0880692618593306,1.4142105825109987,-0.6769711298654844,0.1652771996828675,18,12,2021-12-31,4,365
2021-12-31 19:00:00,2.062999154069475,1.42416942555279,-0.7533793883067842,0.1827333799176364,19,12,2021-12-31,4,365
2021-12-31 20:00:00,2.053631640028099,1.4560356325567136,-0.8210149147542525,0.174798752538196,20,12,2021-12-31,4,365
2021-12-31 21:00:00,2.097333005030728,1.4311385249522233,-0.8779452655950992,0.1684510506346437,21,12,2021-12-31,4,365
2021-12-31 22:00:00,2.1078487922201488,1.4191865194821938,-0.9240731701776741,0.1414733175445462,22,12,2021-12-31,4,365
2021-12-31 23:00:00,2.1235543601860773,1.376371857321786,-0.9747976534432379,0.1271909882615535,23,12,2021-12-31,4,365
