time,wds,sp,t2m,wds_scaled,hour,month,date,dayofweek,dayofyear,sin_hour,cos_hour,sin_month,cos_month,sin_dayofyear,cos_dayofyear
2021-10-16 08:00:00,2.773977790903893,-0.1787408590654035,-0.3692370500246487,0.0891047768402395,8,10,2021-10-16,5,289,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 09:00:00,4.111461778048104,-0.15778129262160928,-0.2674184550172495,0.0637139692260301,9,10,2021-10-16,5,289,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 10:00:00,3.858778834523661,-0.0767655121031949,-0.19877455614767625,0.0954524787437918,10,10,2021-10-16,5,289,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 11:00:00,3.741914374356768,-0.10155808321667247,-0.15326810295064217,0.0700616711295824,11,10,2021-10-16,5,289,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 12:00:00,3.37904033156002,-0.13682172617781507,-0.14462182280395608,0.0668878201778063,12,10,2021-10-16,5,289,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 13:00:00,2.822292873918489,-0.13013835985376584,-0.16521834289838258,0.0795832239849109,13,10,2021-10-16,5,289,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 14:00:00,2.77023064721571,-0.07294993018200101,-0.1655976984398191,0.079583223984911,14,10,2021-10-16,5,289,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 15:00:00,2.3335915835127907,-0.03673674742768862,-0.2069117865507273,0.1811464544417484,15,10,2021-10-16,5,289,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 16:00:00,1.6632971706481496,0.002342477454622532,-0.28546972639350093,0.1684510506346437,16,10,2021-10-16,5,289,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 17:00:00,1.410917868757219,0.07381930317005217,-0.377120295948387,0.136712541116882,17,10,2021-10-16,5,289,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 18:00:00,1.1729816471309216,0.189140475482182,-0.4523753567751218,0.174798752538196,18,10,2021-10-16,5,289,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 19:00:00,0.9460665954789018,0.1500682196992717,-0.44258344450899845,0.1541687213516509,19,10,2021-10-16,5,289,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 20:00:00,0.6438937558703375,0.21296782632885689,-0.39122994436276615,0.1636902742069794,20,10,2021-10-16,5,289,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 21:00:00,0.4152756209494596,0.23203528228571238,-0.4108051226148696,0.1446471684963224,21,10,2021-10-16,5,289,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 22:00:00,0.4413712914585854,0.20152804966467605,-0.44589064666510575,0.1811464544417484,22,10,2021-10-16,5,289,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-16 23:00:00,0.6183582511599425,0.23965947702867396,-0.4633042548805392,0.2081241875318458,23,10,2021-10-16,5,289,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943
2021-10-17 00:00:00,0.7775284401157267,0.1977229213925961,-0.4863120063508738,0.1843203053935245,0,10,2021-10-17,6,290,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 01:00:00,0.7785361320362831,0.2034445519995304,-0.5248279420493097,0.1208432863580011,1,10,2021-10-17,6,290,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 02:00:00,0.7279342489129017,0.16626440670355877,-0.5496179080148839,0.0922786277920156,2,10,2021-10-17,6,290,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 03:00:00,0.6806695308065261,0.17389557054592122,-0.5670325970153329,0.062127043750142,3,10,2021-10-17,6,290,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 04:00:00,0.6242288602092925,0.189140475482182,-0.5883856666225952,0.0764093730331348,4,10,2021-10-17,6,290,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 05:00:00,0.6513965066811569,0.21105829309340338,-0.616734657653546,0.0684747456536944,5,10,2021-10-17,6,290,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 06:00:00,0.6230912971030458,0.27111450716802354,-0.6363098359056494,0.0970394042196799,6,10,2021-10-17,6,290,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 07:00:00,0.3403393123233577,0.3540363363721783,-0.46368685277702876,0.1049740315991203,7,10,2021-10-17,6,290,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 08:00:00,1.1945209242038393,0.4541056346486465,-0.26754382607937943,0.1351256156409939,8,10,2021-10-17,6,290,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 09:00:00,2.0672701939229694,0.48459544452116804,-0.08907379600156054,0.155755646827539,9,10,2021-10-17,6,290,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 10:00:00,2.272209664330984,0.4960421902847497,0.02990550352697496,0.1589294977793152,10,10,2021-10-17,6,290,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 11:00:00,2.2696619168413696,0.4836459047279983,0.04744988672962256,0.1541687213516509,11,10,2021-10-17,6,290,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 12:00:00,2.0905175798419995,0.4169359430017635,0.07732170385140975,0.1430602430204343,12,10,2021-10-17,6,290,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 13:00:00,2.0472867880451364,0.3883347590664929,0.11024241550992289,0.1763856780140841,13,10,2021-10-17,6,290,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 14:00:00,2.174841739242251,0.42932177490942636,0.10236241194123756,0.155755646827539,14,10,2021-10-17,6,290,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 15:00:00,2.329826511458198,0.41216907901256866,0.05329693367882077,0.1954287837247411,15,10,2021-10-17,6,290,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 16:00:00,2.136620955962272,0.505572433713477,-0.02564360406043618,0.2224065168148385,16,10,2021-10-17,6,290,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 17:00:00,1.8625049633763504,0.5560809816108551,-0.14068560376717418,0.2255803677666147,17,10,2021-10-17,6,290,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 18:00:00,1.468388148656156,0.6952364738690606,-0.23119054120262908,0.2239934422907266,18,10,2021-10-17,6,290,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 19:00:00,1.2331460926226585,0.7266932462832414,-0.2590283209199074,0.2081241875318458,19,10,2021-10-17,6,290,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 20:00:00,1.120755349268384,0.789598079737371,-0.3084763970788137,0.1811464544417484,20,10,2021-10-17,6,290,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 21:00:00,1.054115443940549,0.8391483764673471,-0.3759746638289558,0.1398863920686582,21,10,2021-10-17,6,290,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 22:00:00,1.0169954398228973,0.8696556090883582,-0.43330706669662217,0.1414733175445462,22,10,2021-10-17,6,290,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-17 23:00:00,0.8328202777020414,0.8839596856057065,-0.41207504501140896,0.1319517646892177,23,10,2021-10-17,6,290,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883
2021-10-18 00:00:00,0.7137294667359213,0.8553689553195245,-0.46559335754937037,0.0954524787437918,0,10,2021-10-18,0,291,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 01:00:00,0.6022226351622113,0.8648904873740197,-0.4978807291871403,0.1033871061232322,1,10,2021-10-18,0,291,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 02:00:00,0.57466007714123,0.8296181330386198,-0.5222880972562249,0.1208432863580011,2,10,2021-10-18,0,291,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 03:00:00,0.5192318343881412,0.8191470611909801,-0.5521609951630277,0.1391366620732619,3,10,2021-10-18,0,291,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 04:00:00,0.5298462700883315,0.882060606019367,-0.6138089726089125,0.1478210194480986,4,10,2021-10-18,0,291,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 05:00:00,0.5508081176016855,0.894448180201861,-0.6818152083176678,0.1621033487310914,5,10,2021-10-18,0,291,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 06:00:00,0.533241251302505,0.9525704691931374,-0.7133417073025274,0.1297152150483026,6,10,2021-10-18,0,291,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 07:00:00,0.162263105126838,1.0802966384362507,-0.5008031718767207,0.1525817958757628,7,10,2021-10-18,0,291,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 08:00:00,0.9457480550682708,1.1460675140184042,-0.27288398485497384,0.1589294977793152,8,10,2021-10-18,0,291,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 09:00:00,1.5913085697517282,1.2146782976058352,-0.07204062411258533,0.1573425723034271,9,10,2021-10-18,0,291,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 10:00:00,1.6121545112191853,1.2613817172311332,0.06181351962330838,0.1573425723034271,10,10,2021-10-18,0,291,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 11:00:00,1.9940085320259044,1.2232502898671354,0.15142680941863876,0.1621033487310914,11,10,2021-10-18,0,291,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 12:00:00,2.2629217138405204,1.1555977574471317,0.18206706468846406,0.1779726034899722,12,10,2021-10-18,0,291,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 13:00:00,2.626856361921032,1.1536812551122773,0.14088050920971085,0.1954287837247411,13,10,2021-10-18,0,291,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 14:00:00,2.668232020136154,1.1832302365658864,0.09778744895862217,0.1890810818211888,14,10,2021-10-18,0,291,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 15:00:00,2.206188916352525,1.1908439776597595,0.033210544113044894,0.1853092848958007,15,10,2021-10-18,0,291,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 16:00:00,1.5734259734717644,1.2327805332958626,-0.06098203180496944,0.174798752538196,16,10,2021-10-18,0,291,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 17:00:00,1.2755007210633469,1.301408739631783,-0.16966685403385245,0.1494079449239866,17,10,2021-10-18,0,291,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 18:00:00,1.4118611529822158,1.4129317527712084,-0.2976717892505106,0.1573425723034271,18,10,2021-10-18,0,291,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 19:00:00,1.3967852198782067,1.5044290587863764,-0.39021400644552734,0.1684510506346437,19,10,2021-10-18,0,291,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 20:00:00,1.1495156737703571,1.594971598183805,-0.4076308570160138,0.1732118270623079,20,10,2021-10-18,0,291,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 21:00:00,1.014770349704437,1.6893262349527398,-0.3949175828453256,0.1811464544417483,21,10,2021-10-18,0,291,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 22:00:00,0.962377340373221,1.6959991476277003,-0.419450321976534,0.1636902742069794,22,10,2021-10-18,0,291,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-18 23:00:00,0.8170416433953857,1.6693074969278578,-0.4722034387215164,0.1636902742069794,23,10,2021-10-18,0,291,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479
2021-10-19 00:00:00,0.5775423981668212,1.6654919150066894,-0.5366517301499107,0.1636902742069794,0,10,2021-10-19,1,292,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
2021-10-19 01:00:00,0.6207294478822307,1.6740639072679895,-0.5472001919288699,0.155755646827539,1,10,2021-10-19,1,292,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
2021-10-19 02:00:00,0.6887573105362167,1.6750221584353913,-0.5900381869156301,0.1575438918566775,2,10,2021-10-19,1,292,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
2021-10-19 03:00:00,0.799473492024636,1.6521548010310003,-0.6350388327240883,0.1475597216130791,3,10,2021-10-19,1,292,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
2021-10-19 04:00:00,0.8734687169819689,1.7303115085208167,-0.6935125445711172,0.1351256156409939,4,10,2021-10-19,1,292,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
2021-10-19 05:00:00,0.9570474367170329,1.7455564134570773,-0.7483007795056241,0.1240171373097773,5,10,2021-10-19,1,292,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
2021-10-19 06:00:00,0.9734628616111004,1.8275234760435182,-0.7766454473965001,0.1208432863580011,6,10,2021-10-19,1,292,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
2021-10-19 07:00:00,0.5105111243098259,1.9418863971882208,-0.6290620915726917,0.0938655532679037,7,10,2021-10-19,1,292,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
2021-10-19 08:00:00,0.3643547930911689,2.0381645053913853,-0.3557639839860718,0.0557793418465897,8,10,2021-10-19,1,292,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
2021-10-19 09:00:00,0.9895842235952014,2.0743689767714404,-0.07788875184679915,0.0684747456536944,9,10,2021-10-19,1,292,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
2021-10-19 10:00:00,0.975157349991893,2.0963042171311512,0.0896512993405867,0.1128736449258823,10,10,2021-10-19,1,292,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
2021-10-19 11:00:00,0.7670497788281386,2.0381645053913853,0.20583676959672467,0.0875178513643514,11,10,2021-10-19,1,292,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
2021-10-19 12:00:00,1.1815761997984686,1.9056819258081659,0.2960877225528729,0.0414970125635969,12,10,2021-10-19,1,292,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
